439	27.4375
440	55
441	49
442	44.2
443	40.2727
444	37
445	34.2308
446	31.8571
447	29.8
448	28
449	26.4118
450	50
451	45.1
452	41.0909
453	37.75
454	34.9231
455	32.5
456	30.4
457	28.5625
458	26.9412
459	25.5
460	46
461	41.9091
462	38.5
463	35.6154
464	33.1429
465	31
466	29.125
467	27.4706
468	26
469	24.6842
470	42.7273
471	39.25
472	36.3077
473	33.7857
474	31.6
475	29.6875
476	28
477	26.5
478	25.1579
479	23.95
480	40
481	37
482	34.4286
483	32.2
484	30.25
485	28.5294
486	27
487	25.6316
488	24.4
489	23.2857
490	37.6923
491	35.0714
492	32.8
493	30.8125
494	29.0588
495	27.5
496	26.1053
497	24.85
498	23.7143
499	22.6818
500	100
501	83.5
502	71.7143
503	62.875
504	56
505	50.5
506	46
507	42.25
508	39.0769
509	36.3571
510	85
511	73
512	64
513	57
514	51.4
515	46.8182
516	43
517	39.7692
518	37
519	34.6
520	74.2857
521	65.125
522	58
523	52.3
524	47.6364
525	43.75
526	40.4615
527	37.6429
528	35.2
529	33.0625
530	66.25
531	59
532	53.2
533	48.4545
534	44.5
535	41.1538
536	38.2857
537	35.8
538	33.625
539	31.7059
540	60
541	54.1
542	49.2727
543	45.25
544	41.8462
545	38.9286
546	36.4
547	34.1875
548	32.2353
549	30.5
550	55
551	50.0909
552	46
553	42.5385
554	39.5714
555	37
556	34.75
557	32.7647
558	31
559	29.4211
560	50.9091
561	46.75
562	43.2308
563	40.2143
564	37.6
565	35.3125
566	33.2941
567	31.5
568	29.8947
569	28.45
570	47.5
571	43.9231
572	40.8571
573	38.2
574	35.875
575	33.8235
576	32
577	30.3684
578	28.9
579	27.5714
580	44.6154
581	41.5
582	38.8
583	36.4375
584	34.3529
585	32.5
586	30.8421
587	29.35
588	28
589	26.7727
590	42.1429
591	39.4
592	37
593	34.8824
594	33
595	31.3158
596	29.8
597	28.4286
598	27.1818
599	26.0435
600	100
601	85.8571
602	75.25
603	67
604	60.4
605	55
606	50.5
607	46.6923
608	43.4286
609	40.6
610	87.1429
611	76.375
612	68
613	61.3
614	55.8182
615	51.25
616	47.3846
617	44.0714
618	41.2
619	38.6875
620	77.5
621	69
622	62.2
623	56.6364
624	52
625	48.0769
626	44.7143
627	41.8
628	39.25
629	37
630	70
631	63.1
632	57.4545
633	52.75
634	48.7692
635	45.3571
636	42.4
637	39.8125
638	37.5294
639	35.5
640	64
641	58.2727
642	53.5
643	49.4615
644	46
645	43
646	40.375
647	38.0588
648	36
649	34.1579
650	59.0909
651	54.25
652	50.1538
653	46.6429
654	43.6
655	40.9375
656	38.5882
657	36.5
658	34.6316
659	32.95
660	55
661	50.8462
662	47.2857
663	44.2
664	41.5
665	39.1176
666	37
667	35.1053
668	33.4
669	31.8571
670	51.5385
671	47.9286
672	44.8
673	42.0625
674	39.6471
675	37.5
676	35.5789
677	33.85
678	32.2857
679	30.8636
680	48.5714
681	45.4
682	42.625
683	40.1765
684	38
685	36.0526
686	34.3
687	32.7143
688	31.2727
689	29.9565
690	46
691	43.1875
692	40.7059
693	38.5
694	36.5263
695	34.75
696	33.1429
697	31.6818
698	30.3478
699	29.125
700	100
701	87.625
702	78
703	70.3
704	64
705	58.75
706	54.3077
707	50.5
708	47.2
709	44.3125
710	88.75
711	79
712	71.2
713	64.8182
714	59.5
715	55
716	51.1429
717	47.8
718	44.875
719	42.2941
720	80
721	72.1
722	65.6364
723	60.25
724	55.6923
725	51.7857
726	48.4
727	45.4375
728	42.8235
729	40.5
730	73
731	66.4545
732	61
733	56.3846
734	52.4286
735	49
736	46
737	43.3529
738	41
739	38.8947
740	67.2727
741	61.75
742	57.0769
743	53.0714
744	49.6
745	46.5625
746	43.8824
747	41.5
748	39.3684
749	37.45
750	62.5
751	57.7692
752	53.7143
753	50.2
754	47.125
755	44.4118
756	42
757	39.8421
758	37.9
759	36.1429
760	58.4615
761	54.3571
762	50.8
763	47.6875
764	44.9412
765	42.5
766	40.3158
767	38.35
768	36.5714
769	34.9545
770	55
771	51.4
772	48.25
773	45.4706
774	43
775	40.7895
776	38.8
777	37
778	35.3636
779	33.8696
780	52
781	48.8125
782	46
783	43.5
784	41.2632
785	39.25
786	37.4286
787	35.7727
788	34.2609
789	32.875
790	49.375
791	46.5294
792	44
793	41.7368
794	39.7
795	37.8571
796	36.1818
797	34.6522
798	33.25
799	31.96
800	100
801	89
802	80.2
803	73
804	67
805	61.9231
806	57.5714
807	53.8
808	50.5
809	47.5882
810	90
811	81.1
812	73.8182
813	67.75
814	62.6154
815	58.2143
816	54.4
817	51.0625
818	48.1176
819	45.5
820	82
821	74.6364
822	68.5
823	63.3077
824	58.8571
825	55
826	51.625
827	48.6471
828	46
829	43.6316
830	75.4545
831	69.25
832	64
833	59.5
834	55.6
835	52.1875
836	49.1765
837	46.5
838	44.1053
839	41.95
840	70
841	64.6923
842	60.1429
843	56.2
844	52.75
845	49.7059
846	47
847	44.5789
848	42.4
849	40.4286
850	65.3846
851	60.7857
852	56.8
853	53.3125
854	50.2353
855	47.5
856	45.0526
857	42.85
858	40.8571
859	39.0455
860	61.4286
861	57.4
862	53.875
863	50.7647
864	48
865	45.5263
866	43.3
867	41.2857
868	39.4545
869	37.7826
870	58
871	54.4375
872	51.2941
873	48.5
874	46
875	43.75
876	41.7143
877	39.8636
878	38.1739
879	36.625
880	55
881	51.8235
882	49
883	46.4737
884	44.2
885	42.1429
886	40.2727
887	38.5652
888	37
889	35.56
890	52.3529
891	49.5
892	46.9474
893	44.65
894	42.5714
895	40.6818
896	38.9565
897	37.375
898	35.92
899	34.5769
900	100
901	90.1
902	82
903	75.25
904	69.5385
905	64.6429
906	60.4
907	56.6875
908	53.4118
909	50.5
910	91
911	82.8182
912	76
913	70.2308
914	65.2857
915	61
916	57.25
917	53.9412
918	51
919	48.3684
920	83.6364
921	76.75
922	70.9231
923	65.9286
924	61.6
925	57.8125
926	54.4706
927	51.5
928	48.8421
929	46.45
930	77.5
931	71.6154
932	66.5714
933	62.2
934	58.375
935	55
936	52
937	49.3158
938	46.9
939	44.7143
940	72.3077
941	67.2143
942	62.8
943	58.9375
944	55.5294
945	52.5
946	49.7895
947	47.35
948	45.1429
949	43.1364
950	67.8571
951	63.4
952	59.5
953	56.0588
954	53
955	50.2632
956	47.8
957	45.5714
958	43.5455
959	41.6957
960	64
961	60.0625
962	56.5882
963	53.5
964	50.7368
965	48.25
966	46
967	43.9545
968	42.087
969	40.375
970	60.625
971	57.1176
972	54
973	51.2105
974	48.7
975	46.4286
976	44.3636
977	42.4783
978	40.75
979	39.16
980	57.6471
981	54.5
982	51.6842
983	49.15
984	46.8571
985	44.7727
986	42.8696
987	41.125
988	39.52
989	38.0385
990	55
991	52.1579
992	49.6
993	47.2857
994	45.1818
995	43.2609
996	41.5
997	39.88
998	38.3846
999	37
